BSN|Holdings doc num|Item doc num|Item seq num|Barcode|Sub-Library|Collection|Temp location|Mat type|Item status|Item process status|Call # type (852 ind1)|Call #|Call # key (852 ind1+subfield)|Description|Enum-a|OPAC note|Cataloger|Holdings data
004087177|005070412|004087177|000010|31142056215034|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004087177000010 BOBST MAIN BOOK XM Y NYU60-005070412 Books NYU Bobst Main Collection TechPro## HOL NYU60-005070412 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 978-600-175-736-5##  Asar nishān: darāmadī bar rūykard-i nishānahʹshinākhtī bih mafhūm-i sand va muṭāliʻāt-i asnādī-i jang \ difāʻ-i muqaddas :##  2014 [004087177]
004087081|005070316|004087081|000010|31142056214128|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004087081000010 BOBST MAIN BOOK XM Y NYU60-005070316 Books NYU Bobst Main Collection TechPro## HOL NYU60-005070316 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789649884929## ISBN: 9649884920##  ʻAbdulī Āshtiyānī, Asad Allāh.:   Asnād-i Sādāt Ḥusaynī Āshtiyānī (Āqā Mīr Kāẓim) / nigārish-i, Asad Allāh ʻAbdulī Āshtiyānī.##   Chāp-i avval.   17, 102 pages :  illustrations, facsimiles ;  24 cm Muʻarrifī-i mīrās̲-i makhṭūṭ ; 209 [004087081]
004086978|005070212|004086978|000010|31142056212908|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004086978000010 BOBST MAIN BOOK XM Y NYU60-005070212 Books NYU Bobst Main Collection TechPro## HOL NYU60-005070212 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 978-964-988-574-2##  Asnād va murāsilāt-i Mālistān (Ghazniy) - Afghānistān), (asnād-i shakhṣī-i shaykh Ẓāhir Tavassulī, Muḥsinī, ...) :##  2014 [004086978]
004119899|005115109|004119899|000010|31142056547576|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004119899000010 BOBST MAIN BOOK XM Y NYU60-005115109 Books NYU Bobst Main Collection TechPro## HOL NYU60-005115109 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786007081228## ISBN: 6007081222##  Aṭlas-i kitābkhānahʹhā-yi ustān-i Alburz.##   Chāp-i avval.   360 pages :  illustrations, maps, charts ;  29 cm [004119899]
004159996|005163071|004159996|000010|31142056717286|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|||||||RATHOREB|HOL NYU60-005163071 BOBST MAIN NNU NYU Bobst Main Collection## ISBN: 9781780831657## ISBN: 178083165X##  Kūshān, Manṣūr.:   Āvāzʹhā-yi khāmūsh dar tabʻīd = Quiet songs in excile / Manṣūr Kūshān.##   Chāp-i avval.   154 pages ;  22 cm [004159996]
004159961|005163046|004159961|000010|31142056717245|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|||||||RATHOREB|HOL NYU60-005163046 BOBST MAIN NNU NYU Bobst Main Collection## ISBN: 9789186065867## ISBN: 9186065866##  Mahdavī Shahmīrzādī, Mahdī.:   Āyinahʹhā-yi gird va kūchak-i Sīmīn = Simin&apos;s round and small looking glasses / Mahdī Mahdavī Shahmīrzādī.##   Chāp-i avval.   363 pages ;  21 cm [004159961]
004202353|005227882|004202353|000010|31142056986519|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202353000010 BOBST MAIN BOOK XM Y NYU60-005227882 Books NYU Bobst Main Collection TechPro## HOL NYU60-005227882 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789643514181##  ʻAzādārān-i Bayal :##  2015 [004202353]
004202354|005227883|004202354|000010|31142056986527|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202354000010 BOBST MAIN BOOK XM Y NYU60-005227883 Books NYU Bobst Main Collection TechPro## HOL NYU60-005227883 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786007115060##  Bājā ham haq dārad :##  2015 [004202354]
004202394|005227923|004202394|000010|31142055321486|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202394000010 BOBST MAIN BOOK XM Y NYU60-005227923 Books NYU Bobst Main Collection TechPro## HOL NYU60-005227923 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786001757358##  Bāzʹandīshī-i intiqādī &quot;Pursishʹhā-yi jang&quot; va &quot;Jang-i Īrān va ʻIrāq; mawz̤ūʻāt va masāʼil&quot; :##  2015 [004202394]
004119793|005115003|004119793|000010|31142056545638|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004119793000010 BOBST MAIN BOOK XM Y NYU60-005115003 Books NYU Bobst Main Collection TechPro## HOL NYU60-005115003 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786001197383##  Bigū - bikhand bā Ḥāfiẓ: rūykard-i padīdārī bih ṭarz-i sukhan-i Ḥāfiẓ va ṭanz-i naqīz̤ah gūyān :##  2014 [004119793]
004159786|005272439|004159786|000010|31142056714929|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|HOL NYU60-005272439 BOBST MAIN NNU NYU Bobst Main Collection## ISBN: 9783864331060## ISBN: 3864331064##  Muṣṭafavī, Khashāyār, 1982 or 1983-:   Bih jahannam : majmūʻah-i dāstān = To hell / Khashāyār Muṣṭafavī.##   Chāp-i yakum.   250 pages ;  20 cm [004159786]
004022002|004988001|004022002|000010|31142057562517|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004022002000010 BOBST MAIN BOOK XM Y NYU60-004988001 Books NYU Bobst Main Collection TechPro## HOL NYU60-004988001 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789641650560##  Buḥūr al-alḥān dar ʻilm-i mūsīqī va nisbat-i ān bā ʻarūz̤; bih inz̤imām-i Naẓarīyah-i mūsīqī az kitāb-i &quot;Daryā-yi kabīr&quot; :##  2014   1 v. [004022002]
004159678|005274547|004159678|000010|31142056715041|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|HOL NYU60-005274547 BOBST MAIN NNU NYU Bobst Main Collection##  Saḥar, M.:   Daftar-i rubāʻī va tarānahʹhā-yi kūchak-i dīgar : tarānahʹhā-yi saḥar = Les chants / Muḥammad Jalālī Chīmah (M. Saḥar).##   292 pages ;  24 cm [004159678]
004149655|005149810|004149655|000010|31142056714390|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004149655000010 BOBST MAIN BOOK XM Y NYU60-005149810 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149810 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789643696665##  Dar khvāb davīdan :##  2014 [004149655]
004149656|005149811|004149656|000010|31142056714408|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004149656000010 BOBST MAIN BOOK XM Y NYU60-005149811 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149811 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789644428791## ISBN: 964442879X##  Nīk Afrāz, Mihrʹangīz, author.:   Darrah-yi sargardānī / Mihrʹangīz Nīk Afrāz (Mihrānah) ; vīrāstār, Muḥsin Ās̲ārʹjūy.##   Chāp-i avval.   548 pages ;  22 cm [004149656]
004159705|005272437|004159705|000010|31142056715017|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|||||||RATHOREB|HOL NYU60-005272437 BOBST MAIN NNU NYU Bobst Main Collection##  Jāmī, Ānāhītā:   Du māhī##    Toronto : Pigāh, 1392 [2013]   43 sider [004159705]
004133537|005131122|004133537|000010|31142057736459|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|HOL NYU60-005131122 BOBST MAIN NNU NYU Bobst Main Collection##  Abbas, Sayyid Hasan.:   Du risalah dar naqd-i adabi.##    Rampur : Kitabkhanah-i Riza Rampur, 1997. [004133537]
004051736|005022632|004051736|000010|31142056208971|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004051736000010 BOBST MAIN BOOK XM Y NYU60-005022632 Books NYU Bobst Main Collection TechPro## HOL NYU60-005022632 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789642140800##  Farāz va furūd-i nafs: darsʹhāyī az akhlāq (sharḥī bar Jāmiʻ al-saʻādāt) :##  2014 [004051736]
004119750|005114960|004119750|000010|31142056546289|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004119750000010 BOBST MAIN BOOK XM Y NYU60-005114960 Books NYU Bobst Main Collection TechPro## HOL NYU60-005114960 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789649407081##  Farhang-i alifbāyī-i Ḥaj :##  2014 [004119750]
004051685|005022581|004051685|000010|31142056208294|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004051685000010 BOBST MAIN BOOK XM Y NYU60-005022581 Books NYU Bobst Main Collection TechPro## HOL NYU60-005022581 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789649463070##  Farhangvārah-yi nāmahʹnigārī (bih hamrāh-i āyīn-i nigārish va durust nivīsī-i anvāʻ-i nāmahʹhā) :##  2014 [004051685]
004202343|005227872|004202343|000010|31142056986386|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202343000010 BOBST MAIN BOOK XM Y NYU60-005227872 Books NYU Bobst Main Collection TechPro## HOL NYU60-005227872 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786003000346##  Farrukī Yazdī: saranjām-i yak ruʼyā-yi siyāsī :##  2015 [004202343]
004087092|005070327|004087092|000010|31142056214201|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004087092000010 BOBST MAIN BOOK XM Y NYU60-005070327 Books NYU Bobst Main Collection TechPro## HOL NYU60-005070327 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 978-600-175-750-1##  Faryādʹhā-yi khāmūsh, rūznigāsht-i tanhāyī :##  2014 [004087092]
004119898|005115108|004119898|000010|31142056547568|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004119898000010 BOBST MAIN BOOK XM Y NYU60-005115108 Books NYU Bobst Main Collection TechPro## HOL NYU60-005115108 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786002202086##  Fihrist-i nuskhahʹhā-yi khaṭṭī-i Ḥawzah-i ʻIlmīyah-i Dār al-Irshād-i Ardabīl :##  2014 [004119898]
004202328|005227857|004202328|000010|31142057857016|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202328000010 BOBST MAIN BOOK XM Y NYU60-005227857 Books NYU Bobst Main Collection TechPro## HOL NYU60-005227857 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786003470323##  Ghaẕāʹhā-yi sunnatī-i Bihbahān :##  2015 [004202328]
004202395|005227924|004202395|000010|31142055321494|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202395000010 BOBST MAIN BOOK XM Y NYU60-005227924 Books NYU Bobst Main Collection TechPro## HOL NYU60-005227924 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786007212011##  Guftimān-i iʻtidāl ; guẕarī bar ārā va andīshahʹhā-yi duktur Ḥasan Rawḥānī :##  2015 [004202395]
004087046|005070281|004087046|000010|31142056213658|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004087046000010 BOBST MAIN BOOK XM Y NYU60-005070281 Books NYU Bobst Main Collection TechPro## HOL NYU60-005070281 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 978-600-5759-29-7##  Ḥatman ʻaks-i dīgarī ham hast (qaṭʻahʹnivīsī barāyi kārt pustāl-i 66 nivīsandah-i mashhūr-i jahān) :##  2014 [004087046]
004087167|005070402|004087167|000010|31142056214938|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004087167000010 BOBST MAIN BOOK XM Y NYU60-005070402 Books NYU Bobst Main Collection TechPro## HOL NYU60-005070402 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 978-600-5281-40-8##  Ḥayāt-i siyāsī ijtimaʻī-i āyat allāh Sayyid Muḥammad Bihbahānī :##  2014 [004087167]
004149689|005149844|004149689|000010|31142056714796|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004149689000010 BOBST MAIN BOOK XM Y NYU60-005149844 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149844 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786009427659## ISBN: 6009427657##  Afkhamī ʻAqdā, Ilāhah, 1981 or 1982-:   Ḥuqūq va tābiʻīyat-i zan dar izdivājʹhā-yi bayn al-milalī-i āmīkhtah / muʼallif, Ilāhah Afkhamī ʻAqdā##   Chāp-i avval.   119 pages ;  24 cm [004149689]
004087117|005070352|004087117|000010|31142056214458|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004087117000010 BOBST MAIN BOOK XM Y NYU60-005070352 Books NYU Bobst Main Collection TechPro## HOL NYU60-005070352 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 978-964-365-919-6##  Īrān dar āyīnah-i āmār-i 1391 :##  2014 [004087117]
004149632|005149787|004149632|000010|31142056714291|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004149632000010 BOBST MAIN BOOK XM Y NYU60-005149787 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149787 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786001931390## ISBN: 6001931399##  Ghafūrī, Muḥammad Riz̤ā.:   Istidlāl-i qaz̤āyī dar dū niẓām-i buzurg-i ḥuqūqī-i ṣūratʹgarā va vāqiʻʹgarā.##   Chāp-i avval.   372 pages [004149632]
004149659|005149814|004149659|000010|31142056714432|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004149659000010 BOBST MAIN BOOK XM Y NYU60-005149814 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149814 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786006835471##  Kāfah-i muhajir :##  2014 [004149659]
004159737|005272441|004159737|000010|31142056714887|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|||||||RATHOREB|HOL NYU60-005272441 BOBST MAIN NNU NYU Bobst Main Collection## ISBN: 9782366123043## ISBN: 2366123043##  Marzbān, Kiyūmars̲.:   Khām budam, pukhtah shudam, balkah pasandīdah shudam / Kiyūmars̲ Marzbān.##   Chāp-i nukhust.   216 pages ;  23 cm. Majmūʻah-i safar bih dīgar sū, dāstān-i kūtāh [004159737]
004022117|004988116|004022117|000010|31142056400859|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004022117000010 BOBST MAIN BOOK XM Y NYU60-004988116 Books NYU Bobst Main Collection TechPro## HOL NYU60-004988116 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789643377601## ISBN: 9643377601##  Mustawfī, Ḥasan ʻAlī Khān.:   Khāṭirāt-i ḥaz̤rat-i Ustādī sar purfisur ḥasan ʻAlī Khān Mustawfī.##   Chāp-i avval.   224 pages ; [004022117]
004160000|005272434|004160000|000010|31142056717294|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|||||||RATHOREB|HOL NYU60-005272434 BOBST MAIN NNU NYU Bobst Main Collection## ISBN: 9789186065614## ISBN: 9186065610##  Ravānʹshīd, M., 1966-:   Khudāʹḥāfiẓ ay yādigārhā-yi pinhān - Dar man zanī tanhāst = Farewell! - My secret memories / M. Ravānʹshīd.##   Chāp-i avval.   178 pages ;  21 cm [004160000]
004160025|005163113|004160025|000010|31142056717369|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|||||||RATHOREB|HOL NYU60-005163113 BOBST MAIN NNU NYU Bobst Main Collection## ISBN: 9789198140026## ISBN: 9198140027##  Moazzami, Faramarz.:   Khurramshahr / nivīsandah, Farāmarz Muʻaẓimī.##   Chāp-i nukhust.   113 pages ;  21 cm [004160025]
004159939|005272426|004159939|000010|31142056717492|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|||||||RATHOREB|HOL NYU60-005272426 BOBST MAIN NNU NYU Bobst Main Collection## ISBN: 9789187359163## ISBN: 9187359162##  Muḥammadī, Muḥammad Ḥusayn.:   Khūshahʹhā va malakh / Muḥammad Ḥusayn Muḥammadī.##   Chāp-i avval.   85 pages :  illustrations ;  22 cm [004159939]
004159993|005163067|004159993|000010|31142056717427|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|||||||RATHOREB|HOL NYU60-005163067 BOBST MAIN NNU NYU Bobst Main Collection## ISBN: 9789163729980## ISBN: 9163729989##  Nizhādʹmihr, Rasūl.:   Kitāb = The book / Rasūl Nizhādʹmihr.##   Chāp-i nukhust.   140 pages ;  17 cm [004159993]
004202341|005227870|004202341|000010|31142056986402|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202341000010 BOBST MAIN BOOK XM Y NYU60-005227870 Books NYU Bobst Main Collection TechPro## HOL NYU60-005227870 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789648765649##  Kitāb-i gham :##  2015 [004202341]
004149613|005149768|004149613|000010|31142056714580|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0|V.21|||RATHOREB|Z30 004149613000010 BOBST MAIN BOOK XM Y NYU60-005149768 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149768 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789649886145## ISBN: 9649886141##  Ḥusaynī al-Ishkavarī, Ṣādiq.:   Kitābchah-i Tīr-i 93 : akhbār-i nuskhahʹhā-yi khaṭṭī, asnād, tārīkh-i ʻilm va farhang bar asās-i barkhī az shanīdahʹhā, dīdahʹhā va khvāndahʹhā, hamrāh bā majmūʻah-i maqālātī dar ḥawzah-i tārīkh va farhang = Ket
004041801|005011809|004041801|000010|31142048945391|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|||||||RATHOREB|HOL NYU60-005011809 BOBST MAIN NNU NYU Bobst Main Collection##  Tarbati Sanjābi, Mahmud.:   Kudetā sāzān / Mahmud Tarbati Sanjābi.##    [S.l] : Moʻasese-ye farhang-e Kāvosh, 1374 [1995]   212 p. [004041801]
004051679|005022575|004051679|000010|31142057795943|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004051679000010 BOBST MAIN BOOK XM Y NYU60-005022575 Books NYU Bobst Main Collection TechPro## HOL NYU60-005022575 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786003131262##  Kunnāsh-i ṣaghīr (bar asās-i nuskhah-i khaṭṭī-i Kitābkhānah-i Markazī-i Dānishgāh-i Tihrān, shumārah-i 9668) :##  2014 [004051679]
004119936|005115146|004119936|000010|31142056547865|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004119936000010 BOBST MAIN BOOK XM Y NYU60-005115146 Books NYU Bobst Main Collection TechPro## HOL NYU60-005115146 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789644014951##  Liylī va Majnūn Badr al-Dīn Halālī Astarʹābādī Jughatāyī bar pāyah-i nuskhah-i munḥaṣir bih fard mawjūd dar Kitābkhānah-i Millī-i Tabrīz :##  2014 [004119936]
004133541|005131126|004133541|000010|31142057736210|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|HOL NYU60-005131126 BOBST MAIN NNU NYU Bobst Main Collection## ISBN: 8187113707##  Makatib-i Hazrat Shah Valiullah Muhaddis Dihlavi.##    Rampur : Kitabkhanah-i Riza Rampur, 2004. [004133541]
004149556|005149711|004149556|000010|31142056713699|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004149556000010 BOBST MAIN BOOK XM Y NYU60-005149711 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149711 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789644463907## ISBN: 9644463900##  ʻAẓīmī, Ḥabīb Allāh, 1962 or 1963-:   Maktab-i Hunarī-i Shīrāz dar nusakh-i khaṭṭī-i Īrānī.##   Chāp-i avval.   155 pages [004149556]
004119786|005114996|004119786|000010|31142056545612|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004119786000010 BOBST MAIN BOOK XM Y NYU60-005114996 Books NYU Bobst Main Collection TechPro## HOL NYU60-005114996 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786006728278##  Maktab-i Kamāl al-Mulk :##  2014 [004119786]
004159934|005272425|004159934|000010|31142056717435|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|||||||RATHOREB|HOL NYU60-005272425 BOBST MAIN NNU NYU Bobst Main Collection## ISBN: 9789198069266## ISBN: 9198069268##  Ḥātamī, Shahriyār.:   Man hamah ān damam = I am that instant : collection of poetry / Shahriyār Ḥātamī.##   Chāp-i nukhust.   192 pages ;  21 cm [004159934]
004202364|005227893|004202364|000010|31142044566696|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202364000010 BOBST MAIN BOOK XM Y NYU60-005227893 Books NYU Bobst Main Collection TechPro## HOL NYU60-005227893 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786005639285##  Mardī kih hīch būd :##  2015 [004202364]
