BSN|Holdings doc num|Item doc num|Item seq num|Barcode|Sub-Library|Collection|Temp location|Mat type|Item status|Item process status|Call # type (852 ind1)|Call #|Call # key (852 ind1+subfield)|Description|Enum-a|OPAC note|Cataloger|Holdings data
004230054|005265115|004230054|000010|31142056885851|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230054000010 BOBST MAIN BOOK XM Y NYU60-005265115 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265115 0 BOBST MAIN  class item NYU Bobst Main Collection##  Hilali, Ahmad bin &apos;Abd al-&apos;Aziz:   Hullah al-mufawwafah fi bayan istithna&apos; al-kalimah al-musharrafah; tahqiq :##  Muhaqqiq 2015   95 p. [004230054]
004230168|005265229|004230168|000010|31142056885547|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230168000010 BOBST MAIN BOOK XM Y NYU60-005265229 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265229 0 BOBST MAIN  class item NYU Bobst Main Collection##  Naqquri, Idris:   Ilm al-asma&apos; :##  Mu&apos;allif 2014   151 p. [004230168]
004230200|005265261|004230200|000010|31142056884904|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230200000010 BOBST MAIN BOOK XM Y NYU60-005265261 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265261 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789954281703## ISBN: 9954281703##  Rasmūkī, ʻAlī ibn Aḥmad ibn Muḥammad, -1639.:   Kitāb al-kalimat al-ʻishrīnīyah wa-masūghāt al-ibtidāʼ bi-al-nakirah / taʼlīf Abū al-Ḥasan ʻAlī ibn Aḥmad al-Rasmūkī ; taqdīm wa-taḥqīq Nūr al-Dīn Rāyiṣ.##    [Rabat?] : al-Maʻhad al-Malkī lil-Thaqāf
004230269|005265330|004230269|000010|31142056885281|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230269000010 BOBST MAIN BOOK XM Y NYU60-005265330 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265330 0 BOBST MAIN  class item NYU Bobst Main Collection##  Burifaq, Muhammad:   Manar al-farid sharh al-bahr al-fa&apos;id fima tadammanahu ism zayd min al-fara&apos;id :##  Mu&apos;allif 2014   130 p. [004230269]
004230233|005265294|004230233|000010|31142056885737|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230233000010 BOBST MAIN BOOK XM Y NYU60-005265294 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265294 0 BOBST MAIN  class item NYU Bobst Main Collection##  Marzuqi, &apos;Abd al-Majid:   Maskut &apos;anhu: fi al-dalalat wa al-mafahim, dirasah usuliyah mustalahiyah :##  Mu&apos;allif 2014   94 p. [004230233]
004230267|005265328|004230267|000010|31142056885174|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230267000010 BOBST MAIN BOOK XM Y NYU60-005265328 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265328 0 BOBST MAIN  class item NYU Bobst Main Collection##  Marini, Najat et al:   Min rawa&apos;i&apos; al-nusus al-Maghribiyah: a&apos;mal muhdat ila al-Ustadh Muhammad M. Al-Qabbaj :##  Ittihad Kuttab al-Maghrib 2013   355 p. [004230267]
004230289|005265350|004230289|000010|31142056885182|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230289000010 BOBST MAIN BOOK XM Y NYU60-005265350 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265350 0 BOBST MAIN  class item NYU Bobst Main Collection##  Naqquri, Idris:   Nazariyat al-raghbah wa-akhawatuha :##  Mu&apos;allif 2015   397 p. [004230289]
004230092|005265153|004230092|000010|31142056884888|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230092000010 BOBST MAIN BOOK XM Y NYU60-005265153 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265153 0 BOBST MAIN  class item NYU Bobst Main Collection##  Dhakir, &apos;Abd al-Nabi:   Rahhalah al-&apos;Arab wa-dahshat iktishaf al-Gharb :##  M. al-Zaman 2015   223 p. [004230092]
004230101|005265162|004230101|000010|31142056885190|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230101000010 BOBST MAIN BOOK XM Y NYU60-005265162 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265162 0 BOBST MAIN  class item NYU Bobst Main Collection##  Azzawi, Ahmad:   Rasa&apos;il diwaniyah Maghribiyah min al-fath al-Islami ila nihayat al-Qarn al-rabi&apos; H. :##  Mu&apos;allif 2014   216 p. [004230101]
004230097|005265158|004230097|000010|31142056885257|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230097000010 BOBST MAIN BOOK XM Y NYU60-005265158 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265158 0 BOBST MAIN  class item NYU Bobst Main Collection##  Madini, Ahmad:   Rihlah ila bilad Allah, yaliha al-Rihlah ila Ram Allah :##  D. al-Aman 2014   245 p. [004230097]
004230089|005265150|004230089|000010|31142056884870|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230089000010 BOBST MAIN BOOK XM Y NYU60-005265150 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265150 0 BOBST MAIN  class item NYU Bobst Main Collection##  Binsulayman, Jamal:   Rijal shawamikh &apos;araftuhum :##  Mu&apos;allif 2014   173 p. [004230089]
004230131|005265192|004230131|000010|31142056885604|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230131000010 BOBST MAIN BOOK XM Y NYU60-005265192 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265192 0 BOBST MAIN  class item NYU Bobst Main Collection##  Rushdi, &apos;Abd Allah:   Shahid al-shi&apos;ri wa-as&apos;ilat al-balaghah wa al-talaqqi fi Talkhis al-Miftah wa-shuruhih... :##  Mu&apos;allif 2014   255 p. [004230131]
004230134|005265195|004230134|000010|31142056885620|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230134000010 BOBST MAIN BOOK XM Y NYU60-005265195 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265195 0 BOBST MAIN  class item NYU Bobst Main Collection##  Dufali, Mawlay al-Mustafa:   Shi&apos;r al-sha&apos;bi bi-Dar&apos;ah: dirasah :##  Manshurat al-Qasabah 2014   186 p. [004230134]
004230024|005265085|004230024|000010|31142056885679|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230024000010 BOBST MAIN BOOK XM Y NYU60-005265085 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265085 0 BOBST MAIN  class item NYU Bobst Main Collection##  Darir, Yusuf ibn Musa:   Tanbih wa al-irshad fi &apos;ilm al-&apos;I&apos;tiqad :##  W. al-Awqaf 2014   288 p. [004230024]
