BSN|Holdings doc num|Item doc num|Item seq num|Barcode|Sub-Library|Collection|Temp location|Mat type|Item status|Item process status|Call # type (852 ind1)|Call #|Call # key (852 ind1+subfield)|Description|Enum-a|OPAC note|Cataloger|Holdings data
004227945|005262842|004227945|000010|31142060736546|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227945000010 BOBST MAIN BOOK XM Y NYU60-005262842 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262842 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789643519971##  Rivāyat-i haftum :##  2015 [004227945]
004202557|005228086|004202557|000010|31142060735118|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202557000010 BOBST MAIN BOOK XM Y NYU60-005228086 Books NYU Bobst Main Collection TechPro## HOL NYU60-005228086 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786007075555##  Rubāʻīyāt-i zanjīrahʹī :##  2015 [004202557]
004202577|005228106|004202577|000010|31142060735167|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202577000010 BOBST MAIN BOOK XM Y NYU60-005228106 Books NYU Bobst Main Collection TechPro## HOL NYU60-005228106 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9643521303##  Ruz-I Kharzar :##  2015 [004202577]
004202558|005228087|004202558|000010|31142060735126|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202558000010 BOBST MAIN BOOK XM Y NYU60-005228087 Books NYU Bobst Main Collection TechPro## HOL NYU60-005228087 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786000423391##  Shaʼn-i khar :##  2015 [004202558]
004227936|005262833|004227936|000010|31142060736462|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227936000010 BOBST MAIN BOOK XM Y NYU60-005262833 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262833 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789641913337##  Shiʻr-i nū dar tarāzū-yi taʼvīl: nigāhī bih muhimʹtarīn taʼvīlʹhā-yi shiʻr-i nū az āghāz tā imrūz :##  2015 [004227936]
004202578|005228107|004202578|000010|31142060735175|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202578000010 BOBST MAIN BOOK XM Y NYU60-005228107 Books NYU Bobst Main Collection TechPro## HOL NYU60-005228107 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786005906165##  Tabistan dar Badin Badin :##  2015 [004202578]
004227925|005262822|004227925|000010|31142060736512|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227925000010 BOBST MAIN BOOK XM Y NYU60-005262822 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262822 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9790698501101##  Taṣānīf-i dawrah-i Qājār bih rivāyat-i ustād ʻAbd Allāh Davāmī (shūr, sihʹgāh, chahārʹgāh, navā) :##  2015 [004227925]
004227947|005262844|004227947|000010|31142060736538|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227947000010 BOBST MAIN BOOK XM Y NYU60-005262844 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262844 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786002293268##  Vazʻīyat-i banafsh :##  2015 [004227947]
004202579|005228108|004202579|000010|31142060735183|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202579000010 BOBST MAIN BOOK XM Y NYU60-005228108 Books NYU Bobst Main Collection TechPro## HOL NYU60-005228108 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786005906523##  Viyulunsil navaz-I sarayivu :##  2015 [004202579]
004202543|005228072|004202543|000010|31142060735019|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202543000010 BOBST MAIN BOOK XM Y NYU60-005228072 Books NYU Bobst Main Collection TechPro## HOL NYU60-005228072 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786006955797##  Yak rūz-i sagī-i yak mard-i daqīq: majmūʻah-i dāstānʹhā-yi kūtāh :##  2015 [004202543]
004202580|005228109|004202580|000010|31142060735191|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202580000010 BOBST MAIN BOOK XM Y NYU60-005228109 Books NYU Bobst Main Collection TechPro## HOL NYU60-005228109 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786005906783##  Ziytun :##  2015 [004202580]
